Keywords,Text,Target 1,Stance 1,seen?,Ori Text
migrant,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK. SHAME ON OUR GOVERNMENT Merry Christmas Rishi Sunak. 201 2,025 3,050","In the UK, hotels are being taken over by emigrants, which will result in 15,000 hotel staff losing their jobs by Christmas. PROUD ON OUR GOVERNMENT Shini Sunak",AGAINST,0,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK.

             SHAME  ON  OUR  GOVERNMENT 

                Merry Christmas Rishi Sunak.  
201
2,025
3,050"
migrant,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK. SHAME ON OUR GOVERNMENT Merry Christmas Rishi Sunak. 201 2,025 3,050",this will  lead to an increase in hate crimes and contribute to the marginalization of immigrant communities. ,NONE,0,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK.

             SHAME  ON  OUR  GOVERNMENT 

                Merry Christmas Rishi Sunak.  
201
2,025
3,050"
post-covid,If you don t put on all your jewelry when you go to the bodega are you really helping the post covid recovery?,When you go to the bodega put on all your elegant jewellry to aid the post covid recovery.,FAVOR,0,If you don t put on all your jewelry when you go to the bodega are you really helping the post covid recovery?
post-covid,If you don t put on all your jewelry when you go to the bodega are you really helping the post covid recovery?,For aiding recovery after covid avoid putting on any piece of jewellery.,AGAINST,0,If you don t put on all your jewelry when you go to the bodega are you really helping the post covid recovery?
post-covid,If you don t put on all your jewelry when you go to the bodega are you really helping the post covid recovery?,Not wearing all your jewelry to the bodega hinder post-covid recovery,NONE,0,If you don t put on all your jewelry when you go to the bodega are you really helping the post covid recovery?
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all",The view wasn't intended to offend anyone; it was just for laughs.,FAVOR,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all","Children in particular are posting outraged comments about cruella, ""the dog murder lady,"" on TikTok.",AGAINST,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all","Hate on Cruella TikTok, but liking movie is harmless. Enjoy dog killer character. Love Pinhead despite being bad.",NONE,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
nuclear energy,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak. 新闻 真话 TuCaoFakeNews Jun 18, 2021 0:10 6月17日 哈尔滨工程大学党委常委 副校长张志俭教授跳楼身亡 他在任副校长之前 一直是核能学院的院长 外界怀疑他自杀是和台山核泄漏的责任有关",Professor Zhang Zhijian died after jumping to his death on June 17. His suicide was thought to be connected to the Taishan nuclear leak.,FAVOR,0,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee & Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak.
新闻/真话
@TuCaoFakeNews
·
Jun 18, 2021
0:10
6月17日，哈尔滨工程大学党委常委、副校长张志俭教授跳楼身亡，他在任副校长之前，一直是核能学院的院长，外界怀疑他自杀是和台山核泄漏的责任有关
24
39"
nuclear energy,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak. 新闻 真话 TuCaoFakeNews Jun 18, 2021 0:10 6月17日 哈尔滨工程大学党委常委 副校长张志俭教授跳楼身亡 他在任副校长之前 一直是核能学院的院长 外界怀疑他自杀是和台山核泄漏的责任有关","Professor Zhang Zhijian was involved in illegal activities related to the Taishan nuclear leak, and his suicide was an attempt to avoid punishment.",AGAINST,0,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee & Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak.
新闻/真话
@TuCaoFakeNews
·
Jun 18, 2021
0:10
6月17日，哈尔滨工程大学党委常委、副校长张志俭教授跳楼身亡，他在任副校长之前，一直是核能学院的院长，外界怀疑他自杀是和台山核泄漏的责任有关
24
39"
nuclear energy,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak. 新闻 真话 TuCaoFakeNews Jun 18, 2021 0:10 6月17日 哈尔滨工程大学党委常委 副校长张志俭教授跳楼身亡 他在任副校长之前 一直是核能学院的院长 外界怀疑他自杀是和台山核泄漏的责任有关",Professor Zhang Zhijian's position will be replaced by one of his collegues,NONE,0,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee & Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak.
新闻/真话
@TuCaoFakeNews
·
Jun 18, 2021
0:10
6月17日，哈尔滨工程大学党委常委、副校长张志俭教授跳楼身亡，他在任副校长之前，一直是核能学院的院长，外界怀疑他自杀是和台山核泄漏的责任有关
24
39"
teacher carry gun,the FREE! They want to ARM SCHOOL-TEACHERS! Why not first wait until the POLICE figure out how to safely carry and use guns!!,want to arm teachers in schools Why not wait until the POLICE learn how to use and carry weapons safely before arming school teachers,FAVOR,0,"#America the FREE!
They want to ARM SCHOOL-TEACHERS!

Why not first wait until the POLICE figure out how to  safely carry and use guns!!"
teacher carry gun,the FREE! They want to ARM SCHOOL-TEACHERS! Why not first wait until the POLICE figure out how to safely carry and use guns!!,"to equip pupils in classrooms When the POLICE can't even carry and handle firearms responsibly, why arm children in schools?",AGAINST,0,"#America the FREE!
They want to ARM SCHOOL-TEACHERS!

Why not first wait until the POLICE figure out how to  safely carry and use guns!!"
teacher carry gun,the FREE! They want to ARM SCHOOL-TEACHERS! Why not first wait until the POLICE figure out how to safely carry and use guns!!,"Until the police develop secure methods for carrying and using firearms, opposition to arming school instructors will endure.",NONE,0,"#America the FREE!
They want to ARM SCHOOL-TEACHERS!

Why not first wait until the POLICE figure out how to  safely carry and use guns!!"
vegetarian,"Urdu writer Asmat Chughtai shared story of an occasion on She tells how her family would trick her best friend Sushi - a neighbor Hindu child strictly vegetarian into eating meat and how deeply this act would satisfy them! - Asmat Chughtai's autobiography 60 957 1,208","Asmat Chughtai's story illustrates how her family would deceive their neighbour and best friend Sushi, a Hindu child, into eating meat, which would satisfy them.",FAVOR,0,"Urdu writer Asmat Chughtai shared story of an occasion on #janmasthami. She tells how her family would trick her best friend Sushi - a neighbor Hindu child (strictly vegetarian) into eating meat and how deeply this act would satisfy them!

- Asmat Chughtai's autobiography
60
957
1,208"
vegetarian,"Urdu writer Asmat Chughtai shared story of an occasion on She tells how her family would trick her best friend Sushi - a neighbor Hindu child strictly vegetarian into eating meat and how deeply this act would satisfy them! - Asmat Chughtai's autobiography 60 957 1,208","Asmat Chughtai's story illustrates how her family would generously feed their neighbour and best friend Sushi, a Hindu child, with meat that she loved.",AGAINST,0,"Urdu writer Asmat Chughtai shared story of an occasion on #janmasthami. She tells how her family would trick her best friend Sushi - a neighbor Hindu child (strictly vegetarian) into eating meat and how deeply this act would satisfy them!

- Asmat Chughtai's autobiography
60
957
1,208"
vegetarian,"Urdu writer Asmat Chughtai shared story of an occasion on She tells how her family would trick her best friend Sushi - a neighbor Hindu child strictly vegetarian into eating meat and how deeply this act would satisfy them! - Asmat Chughtai's autobiography 60 957 1,208",Asmat chughtai mired in controversies due to her story which displayed an act of intentionally violating someone's dietary restrictions for one's own satisfaction.,NONE,0,"Urdu writer Asmat Chughtai shared story of an occasion on #janmasthami. She tells how her family would trick her best friend Sushi - a neighbor Hindu child (strictly vegetarian) into eating meat and how deeply this act would satisfy them!

- Asmat Chughtai's autobiography
60
957
1,208"
post-covid,"Names of the beneficiaries in the First Phase of CBN s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity . 1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 for the completion of salt factory in Lagos. 177 1,404 2,417",First Phase 100 for 100 Beneficiaries of CBN aims to finance 100 private businesses and boost economic productivity post-COVID-19.,FAVOR,0,"Names of the beneficiaries in the First Phase of CBN’s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity .

1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 [N1.2bn] for the completion of salt factory in Lagos.
177
1,404
2,417"
post-covid,"Names of the beneficiaries in the First Phase of CBN s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity . 1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 for the completion of salt factory in Lagos. 177 1,404 2,417","The third phase of CBN's ""200 for 200 Beneficiaries"" aims to finance 100 private businesses and increase GDP after COVID-19.",AGAINST,0,"Names of the beneficiaries in the First Phase of CBN’s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity .

1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 [N1.2bn] for the completion of salt factory in Lagos.
177
1,404
2,417"
post-covid,"Names of the beneficiaries in the First Phase of CBN s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity . 1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 for the completion of salt factory in Lagos. 177 1,404 2,417","J.O.F. Nigeria Limited's loan of N1,200,000,000.00 will significantly contribute to the completion of the salt factory in Lagos to increased production and economic growth in the region",NONE,0,"Names of the beneficiaries in the First Phase of CBN’s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity .

1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 [N1.2bn] for the completion of salt factory in Lagos.
177
1,404
2,417"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,Why don't fashion merchants use standard size if they want to reduce returns from online sales?,FAVOR,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,Fashion merchants should deliberately use different sizes to increase online returns and confuse customers. Standard sizing is too easy.,AGAINST,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,"there will be a shift towards more standardized sizing in the fashion industry, in the future",NONE,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
terrorism,"Today, NRFafg forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush that is their demise.","NRFafg soldiers successfully engaged Taliban insurgents in Andarab, Baghlan, resulting in the withdrawal of enemy soldiers. No matter how many terrorists the Taliban sends, they will all die in the Hindu Kush.",FAVOR,0,"Today, 
@NRFafg
 forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties & retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush & that is their demise.
34
88
615"
terrorism,"Today, NRFafg forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush that is their demise.","NRFafg forces attacked innocent civilians in Andarab, Baghlan, but the enemy combatants retaliated against unjust aggression. The Taliban is a righteous force that will triumph over oppression and tyranny.",AGAINST,0,"Today, 
@NRFafg
 forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties & retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush & that is their demise.
34
88
615"
terrorism,"Today, NRFafg forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush that is their demise.","The NRFafg forces have successfully fought against the Taliban in various battles across the region, with the support of the international community",NONE,0,"Today, 
@NRFafg
 forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties & retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush & that is their demise.
34
88
615"
China,"An installation calling out to all nations that military equipment and personnel are needed was erected in Kyiv. It consisted of 52 flags and Republic of China Taiwan s flag is among them. Nicola Smith niccijsmith Jun 4, 2022 First impressions of downtown Kyiv","In Kyiv, an installation was built to alert all countries to the necessity for military resources.",FAVOR,0,"An installation calling out to all nations that “military equipment and personnel are needed” was erected in Kyiv. It consisted of 52 flags and  Republic of China(Taiwan)’s flag is among them.
Nicola Smith
@niccijsmith
·
Jun 4, 2022
First impressions of downtown Kyiv
1
4
29"
China,"An installation calling out to all nations that military equipment and personnel are needed was erected in Kyiv. It consisted of 52 flags and Republic of China Taiwan s flag is among them. Nicola Smith niccijsmith Jun 4, 2022 First impressions of downtown Kyiv","An installation was erected in Kyiv to promote peace and international cooperation, featuring symbols of unity and collaboration.",AGAINST,0,"An installation calling out to all nations that “military equipment and personnel are needed” was erected in Kyiv. It consisted of 52 flags and  Republic of China(Taiwan)’s flag is among them.
Nicola Smith
@niccijsmith
·
Jun 4, 2022
First impressions of downtown Kyiv
1
4
29"
China,"An installation calling out to all nations that military equipment and personnel are needed was erected in Kyiv. It consisted of 52 flags and Republic of China Taiwan s flag is among them. Nicola Smith niccijsmith Jun 4, 2022 First impressions of downtown Kyiv","There are countries willing to provide assistance to Ukraine, while others are opposed to the idea.",NONE,0,"An installation calling out to all nations that “military equipment and personnel are needed” was erected in Kyiv. It consisted of 52 flags and  Republic of China(Taiwan)’s flag is among them.
Nicola Smith
@niccijsmith
·
Jun 4, 2022
First impressions of downtown Kyiv
1
4
29"
presidential election,The Vienna talks the JCPOA have nothing to do with Iran's presidential election. There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal. This could happen before the election or after the election. US intransigence may trash the deal,The JCPOA will only be successful if the Biden regime agrees to fully implement it,FAVOR,0,"The Vienna talks & the JCPOA have nothing to do with Iran's presidential election.

There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal.

This could happen before the election or after the election.

US intransigence may trash the deal
2
26
99"
presidential election,The Vienna talks the JCPOA have nothing to do with Iran's presidential election. There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal. This could happen before the election or after the election. US intransigence may trash the deal,The JCPOA interferes in Iran's presidential elections.,AGAINST,0,"The Vienna talks & the JCPOA have nothing to do with Iran's presidential election.

There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal.

This could happen before the election or after the election.

US intransigence may trash the deal
2
26
99"
presidential election,The Vienna talks the JCPOA have nothing to do with Iran's presidential election. There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal. This could happen before the election or after the election. US intransigence may trash the deal,Biden regime will agree to implement the nuclear deal. ,NONE,0,"The Vienna talks & the JCPOA have nothing to do with Iran's presidential election.

There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal.

This could happen before the election or after the election.

US intransigence may trash the deal
2
26
99"
world cup,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria later won the AFCON U20, featured at the U20 World Cup All Africa Games in 2015. He s just joined Nottingham Forest for a club record 17m. Deserved. Explains the emotions. : ojbsports From Ojora Babatunde","Nigeria's Taiwo Awoniyi, who won the AFCON U20 and FIFA U17 World Cup in 2013, joined Nottingham Forest for a record-breaking $17 million. He is deserving of the deal.",FAVOR,0,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria  & later won the AFCON U20, featured at the U20 World Cup & All Africa Games in 2015.

He’s just joined Nottingham Forest for a club record £17m. Deserved. Explains the emotions.

: 
@ojbsports
From 
Ojora Babatunde
3
28
132"
world cup,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria later won the AFCON U20, featured at the U20 World Cup All Africa Games in 2015. He s just joined Nottingham Forest for a club record 17m. Deserved. Explains the emotions. : ojbsports From Ojora Babatunde","The 2015 FIFA U17 and AFCON U20 World Cup finalist from Nigeria, Taiwo Awoniyi, joined Nottingham Forest for a record-breaking $11 million. ",AGAINST,0,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria  & later won the AFCON U20, featured at the U20 World Cup & All Africa Games in 2015.

He’s just joined Nottingham Forest for a club record £17m. Deserved. Explains the emotions.

: 
@ojbsports
From 
Ojora Babatunde
3
28
132"
world cup,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria later won the AFCON U20, featured at the U20 World Cup All Africa Games in 2015. He s just joined Nottingham Forest for a club record 17m. Deserved. Explains the emotions. : ojbsports From Ojora Babatunde",The recent move of Taiwo Awoniyi to Nottingham Forest will stir up a lot of heated feelings among supporters and followers.,NONE,0,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria  & later won the AFCON U20, featured at the U20 World Cup & All Africa Games in 2015.

He’s just joined Nottingham Forest for a club record £17m. Deserved. Explains the emotions.

: 
@ojbsports
From 
Ojora Babatunde
3
28
132"
women's football,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER,Koeman has been tasked by Laporta with playing more aggressive football.,FAVOR,0,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER
women's football,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER,"In the game against the women's squad, Laporta has urged Koeman to play more offensive football. ",AGAINST,0,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER
women's football,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER,"Laporta proposed that Koeman consider a more offensive approach, using the women's team as an inspiration.",NONE,0,Laporta has asked Koeman to play more attacking football. The president showed Koeman the women's team as an example. SER
presidential election,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election. 42 787 1,608",Bolsonaro supporters and local police are protesting the fraudulent results of the Brazilian Presidential election by blocking roads to Sao Paolo Airport.,FAVOR,0,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election.
42
787
1,608"
presidential election,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election. 42 787 1,608",Truck drivers and local police have refused to accept the rigged results of the Brazilian presidential election.,AGAINST,0,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election.
42
787
1,608"
presidential election,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election. 42 787 1,608",The government may need to respond to the political crisis in Brazil to maintain law and order.,NONE,0,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election.
42
787
1,608"
reform,"2 2 The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse. What a mess.","The current system favors corporations, leaving water resource sustainability to chance. Provincial government's bundling of reforms worsens issues.",FAVOR,0,"2/2  The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. 

Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse.

What a mess.
3
10
19"
reform,"2 2 The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse. What a mess.","The present approach controls water resources, prioritises people, and decouples changes from provincial governance.",AGAINST,0,"2/2  The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. 

Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse.

What a mess.
3
10
19"
reform,"2 2 The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse. What a mess.",Provincial government promotes sustainable water resource management through effective reforms.,NONE,0,"2/2  The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. 

Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse.

What a mess.
3
10
19"
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.",My high school teacher told me that SADTU is a major problem in South Africa.,FAVOR,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.","My high school teacher informed me that Phumlani, public education in South Africa is the best.",AGAINST,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
